Id,SalePrice
1837,96205.0354794001
1838,126127.52600074708
1839,97264.29940646041
1840,133093.8823151741
1841,142898.9099570923
1842,82546.53687443575
1843,129365.01668396089
1844,138533.7540926799
1845,141120.62908439068
1846,152475.1247256625
1847,160075.74202500415
1848,61009.9116327201
1849,104787.99832716867
1850,105649.19821710861
1851,149784.09067779128
1852,125259.27131319947
1853,130957.34243602045
1854,171146.12174198948
1855,148186.10125895753
1856,220674.6744157761
1857,148991.32389607755
1858,135021.92373127042
1859,120575.63380084887
1860,154700.15695291362
1861,121420.92169483649
1862,283279.0046724966
1863,272815.21026590496
1864,272816.8169767687
1865,333440.8739199966
1866,323291.4967848965
1867,225025.5526970373
1868,321709.2804788079
1869,206984.62284408088
1870,217589.86054970376
1871,237366.3693170334
1872,169171.2108479064
1873,261852.54764858834
1874,138816.43678263042
1875,206979.44078691126
1876,198395.80084808136
1877,213963.69556374865
1878,189968.45768783285
1879,128863.46763189686
1880,138340.15514325112
1881,243782.19971701206
1882,261911.72521888508
1883,188328.5305796588
1884,208282.27683169095
1885,235583.60556567702
1886,322633.39810933673
1887,214598.98034859117
1888,266198.64761599473
1889,165197.69894359304
1890,123525.70390865876
1891,124841.18431027033
1892,104950.21189199251
1893,126105.1005668574
1894,119838.8320235152
1895,132990.2673453741
1896,129557.36511990937
1897,115518.92877425003
1898,115097.94263096918
1899,160680.25056439123
1900,154342.4244538581
1901,168141.40411058025
1902,145436.92989001688
1903,206855.95609966025
1904,150414.01053341894
1905,209010.37219742415
1906,182380.89746964292
1907,194562.9073386442
1908,107432.1801487966
1909,136427.24504921152
1910,121183.92319644795
1911,199343.00109539257
1912,325004.03055431077
1913,146525.03095550273
1914,62518.18837799202
1915,334280.5340350026
1916,57303.62417536767
1917,263159.9005053474
1918,140396.02323114502
1919,182333.7261066599
1920,143403.56489368013
1921,438768.35631258466
1922,320860.06930451293
1923,220704.55282271656
1924,240284.6609018439
1925,199782.54542318845
1926,400925.0249028929
1927,135789.20950636663
1928,155782.64929245564
1929,128685.36685498776
1930,129753.8802020563
1931,140540.96850038503
1932,141193.32414822656
1933,175801.64215787264
1934,179606.857173089
1935,172619.10400761742
1936,180207.0616616303
1937,192389.71146726536
1938,186574.19527922478
1939,241910.80451766023
1940,173936.05160681036
1941,170744.97007032682
1942,184838.97747587835
1943,204918.60076806782
1944,326550.5365200018
1945,374539.3280997199
1946,145925.85811537012
1947,326275.5392622211
1948,159676.05188979695
1949,243009.71183158498
1950,180417.47125961713
1951,250781.3501326762
1952,233839.26427907115
1953,168594.5825324168
1954,173791.77997348105
1955,131407.72735072803
1956,276382.584992556
1957,148864.64690310849
1958,324333.7161826852
1959,138725.2069723308
1960,116078.21001285492
1961,128570.04069730366
1962,96745.15201833266
1963,103929.57190289034
1964,105437.2094343922
1965,148543.73582081334
1966,145655.90124323932
1967,283891.3665185232
1968,495858.30662766926
1969,402054.873717176
1970,488131.9078268911
1971,499556.6597673065
1972,384062.77464462555
1973,259310.20961240202
1974,325521.0304823675
1975,501313.0428904171
1976,267605.4580355329
1977,349579.2038259354
1978,320133.42354825296
1979,341477.3392475189
1980,200241.78082232506
1981,340855.99711841554
1982,225613.46666890665
1983,193488.64954269756
1984,162432.20939539722
1985,227698.54068942304
1986,205428.58382258067
1987,181106.91043498798
1988,180775.46763167414
1989,189681.91151354415
1990,211704.56266349956
1991,237371.66490131017
1992,218913.65393282345
1993,167775.9515504865
1994,233174.2446170069
1995,190224.33047417793
1996,245493.60130449466
1997,313072.67730887036
1998,334556.4712377105
1999,253932.27071760112
2000,324786.0713669683
2001,266038.14953216317
2002,248142.06134686063
2003,260255.84696766853
2004,273203.47311570565
2005,214974.28221822093
2006,227741.4856347866
2007,251647.4627020035
2008,214673.3476751418
2009,196652.8301175158
2010,187769.50017705638
2011,135483.81478513498
2012,173206.8994376734
2013,178618.9977848193
2014,189206.99394877534
2015,203929.49657392845
2016,185682.5973586178
2017,194895.9390010673
2018,129505.85920942322
2019,138367.37254592218
2020,104400.66253880943
2021,100496.52421927273
2022,180489.7680040205
2023,143508.73157048947
2024,252179.77572005425
2025,366110.6500211539
2026,166235.305304607
2027,159764.5071637552
2028,149088.58862841953
2029,164224.46275911565
2030,280904.8039045778
2031,244190.38157517152
2032,251435.15840095485
2033,266492.6101202579
2034,167630.0480118428
2035,220079.90612802823
2036,194234.8429573416
2037,198649.63592328998
2038,301484.51161072624
2039,233836.87915147582
2040,271538.9144719618
2041,327820.5247876939
2042,214066.1980048274
2043,171055.1282783911
2044,159024.02703770905
2045,218262.37918596534
2046,138874.56981801757
2047,145809.19288508577
2048,141695.0900369839
2049,138537.7404993498
2050,175074.15753818213
2051,100279.86932740726
2052,122071.03514479325
2053,150382.35618847882
2054,91746.47827872864
2055,152791.23946805162
2056,139582.1857174671
2057,117890.82307011483
2058,222784.35156762556
2059,125265.38384766802
2060,173033.79477910366
2061,174641.37815430484
2062,128567.21998806219
2063,122511.783406482
2064,143902.21899933653
2065,121866.01906765891
2066,164315.61837191967
2067,110435.44379241497
2068,134915.4603844199
2069,72482.9971544893
2070,106100.42942499899
2071,97494.0506718468
2072,132239.3439944944
2073,143417.95212409407
2074,190390.02637378054
2075,141698.38320631307
2076,116556.31234127523
2077,159687.22428933697
2078,132890.68353286982
2079,127823.25002009244
2080,123203.7389497221
2081,131709.3867158318
2082,124861.34160948823
2083,141275.6330933441
2084,105935.48099870746
2085,120497.57391925134
2086,104100.30623814474
2087,122909.686861576
2088,102705.24995209413
2089,70621.36027512618
2090,127715.2917242967
2091,123230.52231310862
2092,129926.69858063258
2093,122475.49563800075
2094,118574.96317255929
2095,147323.07952280255
2096,78617.08749160221
2097,95783.4604259044
2098,141703.6663258928
2099,61754.83226819638
2100,87409.92187380104
2101,133163.39414528548
2102,117608.31880161092
2103,101317.76236027233
2104,131225.11178087487
2105,116523.46271558494
2106,63163.70579271476
2107,224841.08356836127
2108,112221.04081738177
2109,111130.56173951362
2110,138300.44333181475
2111,137318.9122783321
2112,140577.73532965322
2113,120842.61007874752
2114,101214.84265017464
2115,162868.4095194596
2116,115008.60662355338
2117,141799.31135804858
2118,120052.11236079925
2119,107685.63263458961
2120,111632.54802205501
2121,113596.92695623348
2122,115073.02293808949
2123,74187.16436675258
2124,154934.17816781977
2125,117687.30153371958
2126,140509.23391582796
2127,151214.39497275013
2128,129305.55493748622
2129,90993.41919686427
2130,131943.95907709087
2131,125861.82701221333
2132,118537.13200128388
2133,123157.06866293613
2134,125019.71384474586
2135,101226.55021020908
2136,87091.58212191492
2137,106249.28643063294
2138,130853.98495449872
2139,150740.11091839345
2140,138639.0188938337
2141,148309.06061070206
2142,128973.81052632541
2143,146620.2376021406
2144,122722.3836059958
2145,136133.06133421665
2146,169972.90514968347
2147,134817.38140825694
2148,130809.62160318276
2149,137805.67672879025
2150,219143.58818327807
2151,117246.03702273927
2152,179757.23586040238
2153,156271.19237388548
2154,97453.98464011331
2155,145048.55666069602
2156,248535.2975856917
2157,248382.442264927
2158,236790.6940641308
2159,189330.35060225727
2160,184502.15371589625
2161,248751.91308052378
2162,421900.0896005241
2163,349402.10805245343
2164,253961.2078251121
2165,190090.71518458895
2166,146137.24736538855
2167,217151.075800585
2168,195482.98777126722
2169,197688.40252606585
2170,219434.98301179818
2171,149391.0434057526
2172,130390.15541517099
2173,167604.02564299435
2174,231735.26576301974
2175,305603.652832396
2176,319958.92861394543
2177,232998.9308783029
2178,206348.52649999142
2179,135884.71154318197
2180,205169.70771649288
2181,187454.0752409203
2182,218472.19833625236
2183,188526.49256315388
2184,126412.33644094746
2185,117805.11501093308
2186,145875.76914242242
2187,152287.85471060724
2188,147337.64339696162
2189,244141.01663460466
2190,78394.52980027765
2191,78549.39455986561
2192,88689.68293105767
2193,106997.61571667239
2194,103359.7022584547
2195,105880.0594129406
2196,100840.235317774
2197,109309.6200472038
2198,158221.88853137998
2199,172663.56969688428
2200,147358.69947254375
2201,144753.05887727722
2202,206783.92778976914
2203,146422.39936358627
2204,184879.9932936254
2205,115987.91192044957
2206,139745.91919799568
2207,206921.6196220347
2208,253739.39750604355
2209,227917.98321741883
2210,119251.53474989015
2211,110817.69151562745
2212,112126.83252366511
2213,104272.72430710698
2214,128958.32810696047
2215,99805.72222582839
2216,134090.691472217
2217,68724.61874128666
2218,79727.2266096129
2219,68100.51185806355
2220,71376.18679587067
2221,330053.5679563053
2222,276009.16044994985
2223,318918.66569840687
2224,209421.72474707649
2225,121450.77190261254
2226,190384.74857108103
2227,200415.70401013608
2228,255249.12087870913
2229,258490.84036603646
2230,144901.19835567378
2231,203191.162858631
2232,188539.8054215245
2233,175022.43773605995
2234,252501.11438736238
2235,206957.32753018526
2236,301336.46901973896
2237,345538.39678468567
2238,198292.98567855754
2239,110391.50971208495
2240,159365.74876322816
2241,151624.72601368188
2242,123818.64957913094
2243,118210.76518307866
2244,97873.49662628215
2245,97485.0021283731
2246,141119.27052098914
2247,108964.52644062389
2248,124790.24634044633
2249,126781.2027415721
2250,131056.38758555213
2251,115686.97550708278
2252,178151.24615023262
2253,149442.87737184478
2254,169924.51759600124
2255,188934.99024259287
2256,183300.74780038497
2257,203053.19777833772
2258,163258.28479155252
2259,186392.65933841828
2260,161430.91322443073
2261,179899.28555820364
2262,196145.69015794346
2263,369652.40904151433
2264,501844.36069453275
2265,165084.5851223753
2266,320474.6894184588
2267,429831.89173698844
2268,418768.9409091281
2269,148463.8820936202
2270,199830.4518462587
2271,223181.3948649053
2272,201500.63130684913
2273,167428.1999574484
2274,191360.54105534736
2275,176715.21145864346
2276,191365.96351006388
2277,186204.46714462584
2278,141876.8227495988
2279,132005.7707415062
2280,117673.18575973557
2281,167149.34509045837
2282,194125.38424088102
2283,100123.80022666689
2284,111126.08306285707
2285,140231.52782583423
2286,130460.9269966083
2287,380805.150316721
2288,268236.6561751872
2289,399466.9652216529
2290,500072.38061056286
2291,324822.51565951866
2292,404802.9857538577
2293,499154.6025585492
2294,427377.05721142335
2295,502180.5769532666
2296,321862.88174834824
2297,322546.6362083441
2298,327347.5253423003
2299,342198.9506344976
2300,324210.7885375924
2301,289999.50744397263
2302,255757.70820885935
2303,240088.99523277572
2304,251611.12801983487
2305,191234.58768670828
2306,192280.58546994007
2307,198356.0160244735
2308,224027.08659744723
2309,261041.52902171915
2310,202626.10652031287
2311,212972.18047196354
2312,182531.2621504434
2313,171864.51003215162
2314,181682.53357874116
2315,179856.62525330516
2316,196149.20188096337
2317,192698.31382717344
2318,183750.43386341713
2319,192466.34054533188
2320,184374.70219477723
2321,238187.45348082198
2322,178960.5980349204
2323,184679.7696937284
2324,185779.71315419863
2325,215110.47806837206
2326,172047.70244624795
2327,199699.88038488766
2328,219337.05414761926
2329,189672.00107601774
2330,183885.91526957165
2331,352028.3474661397
2332,404965.0133862892
2333,327795.1231713009
2334,248192.21450090548
2335,254499.4315135561
2336,335458.3146606186
2337,205087.9431829125
2338,282772.43456859124
2339,219023.85093402266
2340,403575.8510537049
2341,242441.5803673444
2342,238285.64557573604
2343,229471.42402065665
2344,227794.06714681146
2345,239327.74555465736
2346,210616.39593428362
2347,206871.45500739972
2348,250742.95473253122
2349,184020.22191135836
2350,310751.0238859368
2351,260858.76342622598
2352,255192.43168904647
2353,241362.0241882802
2354,128573.7112121485
2355,141180.55681436788
2356,154775.0036077475
2357,191767.3506794583
2358,197901.17657348287
2359,134743.49375092113
2360,119165.40859532237
2361,146037.5623429491
2362,271982.8396925392
2363,141346.84361474498
2364,161536.11735539412
2365,225920.35170951643
2366,202263.45093122483
2367,223592.970133575
2368,224218.1727857502
2369,225038.9782626974
2370,168631.94038510622
2371,167541.41888876347
2372,192103.80335539608
2373,267960.3741902351
2374,288897.5604878809
2375,257918.62643223885
2376,279984.78498746175
2377,321797.0520713106
2378,143073.25582731052
2379,188179.9148943604
2380,147270.86045075904
2381,165963.35559871356
2382,191698.38342622784
2383,210206.81661498986
2384,252812.43366858186
2385,166115.70948166098
2386,134254.57779323452
2387,138838.1492801414
2388,102695.9715110509
2389,126195.2800915276
2390,143596.8323842163
2391,141631.4049456149
2392,116359.70430000091
2393,176569.10540766607
2394,144608.48638520768
2395,198952.631053899
2396,153416.2891192427
2397,224054.23953473524
2398,130826.22596930528
2399,61702.3263048981
2400,61138.94414982869
2401,114432.2238811866
2402,130106.67477747843
2403,136905.33183154534
2404,151289.394383599
2405,156081.67232780263
2406,142599.4358693472
2407,132043.4731201553
2408,141652.58978150968
2409,122564.91014886346
2410,165902.1719930204
2411,120739.07727952315
2412,164045.83702444032
2413,132608.1005671522
2414,142996.99942197988
2415,132676.26946809035
2416,120725.87273734897
2417,135993.2553301098
2418,135579.968429094
2419,126748.75287530007
2420,124258.33908356361
2421,145400.1061978508
2422,113195.30708170019
2423,128802.12558883984
2424,149962.63254791143
2425,189009.84815247773
2426,128218.95206401688
2427,131756.02826665033
2428,179554.51351552576
2429,119251.67056317806
2430,137021.21531882862
2431,107300.48985477527
2432,143908.89467356598
2433,145605.95811123805
2434,140374.64614030276
2435,156199.12846003473
2436,102073.65341106222
2437,118896.84632149542
2438,126521.24163970772
2439,101369.66978864372
2440,124219.95494814409
2441,98972.9755782812
2442,97255.34301051342
2443,124506.68569674956
2444,129579.3702005872
2445,92933.18423054536
2446,142639.45921159387
2447,175573.06261949553
2448,129552.92047163076
2449,115159.5078575975
2450,149148.0927892984
2451,128217.47128007856
2452,212270.67825795323
2453,96535.7996781734
2454,119804.1966523825
2455,119072.60208422641
2456,125777.90106651482
2457,116744.70692102367
2458,124147.40083969798
2459,101626.7466871202
2460,139627.74019164624
2461,121902.19994438058
2462,138103.29406516865
2463,119790.29084661462
2464,173508.86864659603
2465,140532.11303086835
2466,120559.97335826226
2467,145320.626928018
2468,86107.62152511574
2469,82446.83909958845
2470,173041.75748501724
2471,199638.84345395927
2472,148936.86467435225
2473,116659.37076023823
2474,83171.51494151863
2475,225564.14621915508
2476,117265.59566529795
2477,131147.16741574975
2478,150927.54392207484
2479,114115.73378623388
2480,161587.78398059242
2481,122297.67651255021
2482,131919.42881977672
2483,116774.81268389455
2484,129986.68480181422
2485,132151.36970222695
2486,168260.59927295195
2487,173387.11214001404
2488,164447.67159333054
2489,165860.81008947996
2490,155817.67934449195
2491,90929.7403870183
2492,181616.81842316693
2493,141850.91811185773
2494,151313.01352301738
2495,88129.10661957116
2496,226195.48228632344
2497,150027.12205363825
2498,110628.82298979569
2499,91873.96181745635
2500,132509.48759179414
2501,136287.6083948347
2502,149573.3753582333
2503,93024.130977147
2504,191505.32907995678
2505,235814.64911630526
2506,254836.08196127223
2507,287254.2654870294
2508,255393.23959524167
2509,214395.04826290047
2510,210559.50346809582
2511,173575.24633031074
2512,203959.93217153347
2513,217259.81378850984
2514,245239.7726452461
2515,150387.03340292035
2516,179090.70086474306
2517,138477.47680754607
2518,155003.1740445358
2519,228898.21164639544
2520,215484.00113203548
2521,188382.67570773355
2522,224335.49738899816
2523,127398.4385107722
2524,134763.30217324404
2525,144136.8679301392
2526,129072.67109894802
2527,117066.06729561258
2528,135472.55157966187
2529,131048.48907335126
2530,117215.65000224592
2531,250415.53575642465
2532,229846.61216280353
2533,194294.11986708178
2534,247235.70392711574
2535,327529.22590189043
2536,232531.7663332973
2537,254425.11648228962
2538,184568.53162097005
2539,178306.60363377383
2540,174948.19018150933
2541,181758.61067853865
2542,165097.38806152472
2543,128656.89946131677
2544,125310.1401261489
2545,137163.09765541737
2546,122728.74590374404
2547,131495.62938938342
2548,147416.9461011783
2549,162938.68373244122
2550,515836.6070735538
2551,134192.62539420594
2552,132059.14961354752
2553,69378.14474263856
2554,101167.72272314818
2555,122235.4472894337
2556,101499.70041672632
2557,110986.09942445438
2558,169283.1143483778
2559,135690.2093772813
2560,146961.7126869329
2561,150375.13711880145
2562,139001.4043179475
2563,150312.31404708506
2564,201956.47827298407
2565,133782.31249021893
2566,157734.08943469942
2567,132600.7987778766
2568,196693.80753143874
2569,206433.29439546948
2570,120587.8543434444
2571,186249.30953882358
2572,144090.0622214877
2573,216182.53401724095
2574,259442.46360892412
2575,122990.03976254292
2576,122296.59788150864
2577,147402.08985889397
2578,83581.25134618802
2579,62565.035211930124
2580,119954.75122016556
2581,116686.15831791352
2582,103706.29672762973
2583,275253.87487333885
2584,162605.82538950196
2585,191720.32500385286
2586,231906.82647324502
2587,193673.81862602758
2588,142995.1029704809
2589,150733.87528501396
2590,216553.0552578976
2591,215689.13303082724
2592,219268.76818816326
2593,260423.11609832325
2594,186977.45833243354
2595,193874.29553650907
2596,323021.17595084064
2597,187071.4795141492
2598,281747.0553409793
2599,331366.8229991649
2600,140833.92851562236
2601,151846.9819005623
2602,85303.02569833137
2603,92705.81498217814
2604,96734.32620335686
2605,73619.49870173393
2606,145227.45897382233
2607,206714.09327845316
2608,205668.624993654
2609,169425.0211088758
2610,120729.31194354598
2611,121848.208816286
2612,157355.92798169522
2613,130648.84572125613
2614,131611.1597111549
2615,154660.27360383462
2616,147845.69768119298
2617,168809.40212573681
2618,203446.78200112554
2619,181917.348568441
2620,188568.6819105733
2621,182913.41267427662
2622,184732.22618348818
2623,255775.5032051892
2624,326884.2047619875
2625,303645.8185112062
2626,180856.40832139968
2627,160008.5264923675
2628,500276.3601223654
2629,501313.7798522004
2630,334749.61262154963
2631,505031.8749633943
2632,466287.69547140255
2633,322986.4150892702
2634,426531.14907747397
2635,162813.02477713407
2636,173138.58531326
2637,166489.90519839132
2638,282045.4808525541
2639,169038.64683939726
2640,163170.7631531863
2641,103107.78672110719
2642,192320.26769622855
2643,108393.70943593419
2644,127778.02980784915
2645,103997.9351328223
2646,89542.74795783902
2647,100063.13780564856
2648,149983.47989260772
2649,147895.6300559833
2650,145772.86754043904
2651,149457.88394247595
2652,488759.78419763234
2653,241856.38240125505
2654,235995.64480577817
2655,400801.029636659
2656,317825.0000471837
2657,379659.2202438703
2658,320095.9711754862
2659,290879.8038582082
2660,354477.7363547864
2661,366546.51546850835
2662,346188.6898009365
2663,277665.02206544427
2664,279757.8137874693
2665,323789.6815051553
2666,302076.5316665464
2667,172286.378495309
2668,187108.5075939557
2669,177123.60880314175
2670,286344.9314611464
2671,190212.8915146611
2672,193638.55804152958
2673,206901.20920891935
2674,205687.61387133127
2675,166969.63166084458
2676,191662.0883405913
2677,193921.23426083045
2678,259544.56777921415
2679,263464.98183782015
2680,274904.39331440383
2681,445667.1631000632
2682,320825.3863697443
2683,502723.12908528413
2684,322855.41078591946
2685,343500.6074237867
2686,260867.18661215124
2687,331802.86333415017
2688,232058.38170497914
2689,208664.6811967422
2690,501315.62392135576
2691,192482.94499239002
2692,134215.59066275132
2693,205291.50307748746
2694,135153.1628386309
2695,197978.82317269206
2696,176914.55053556158
2697,190300.2478877491
2698,197822.5857604285
2699,179989.24854007212
2700,161870.01139871948
2701,162594.14086880686
2702,106732.16008455082
2703,124952.58725278208
2704,136943.57116109793
2705,121546.0246447096
2706,123292.10051742711
2707,125403.26858781578
2708,134605.61712366706
2709,106107.8847126055
2710,131698.74591387538
2711,268501.62338591553
2712,358203.3024866959
2713,168121.02642591682
2714,154708.51849135917
2715,170186.67327413041
2716,156512.23903079363
2717,187585.85409011485
2718,239931.2819837184
2719,161394.59089621418
2720,169782.8032459765
2721,135848.5621907517
2722,159735.38326818807
2723,139656.92397440216
2724,128287.69878092344
2725,131034.07936451647
2726,145335.8298081397
2727,168310.1476351946
2728,167922.1256253607
2729,154266.43166426953
2730,140113.44370988806
2731,130544.47966824789
2732,130937.6328785005
2733,164196.0493117839
2734,151640.99164578153
